caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/remainaw23014-b9f224e5.jpg	REMAIN	https://tag-walk.com/en/look/ca344e9fff4efaddfd71f3494b90ffc2?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23015-3bd9d7b5.jpg	REMAIN	https://tag-walk.com/en/look/eefcb1b0415f83e6e200075fd347ae05?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23016-d9d2ef6c.jpg	REMAIN	https://tag-walk.com/en/look/55e9bf74a2ef2280e142286d9c37c45d?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23017-f54a484d.jpg	REMAIN	https://tag-walk.com/en/look/3673859137f70414121a7b199da17760?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23018-33026ac5.jpg	REMAIN	https://tag-walk.com/en/look/896e709aca597bfa90a97711d2e9c3f6?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23019-2f45d289.jpg	REMAIN	https://tag-walk.com/en/look/41adad46d6aba13e345f7a9b6802f081?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23020-4bc53210.jpg	REMAIN	https://tag-walk.com/en/look/36db72a67af1d5339202c4735acbb2d0?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23021-b5c0fb48.jpg	REMAIN	https://tag-walk.com/en/look/199ecef57e998912b289bfd0067f0bb8?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23022-9367772b.jpg	REMAIN	https://tag-walk.com/en/look/981514304c0de3eb2c86ddefcc1f6fd5?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23023-4949fb34.jpg	REMAIN	https://tag-walk.com/en/look/7e355daae60e0a92d2834e12d663bd46?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23024-ce673ef3.jpg	REMAIN	https://tag-walk.com/en/look/03ab18fd8c76f8fa3917472db9944698?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23025-03d9ea31.jpg	REMAIN	https://tag-walk.com/en/look/714ed88df1814622b054cbce6d770d4f?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23026-621d3b30.jpg	REMAIN	https://tag-walk.com/en/look/3ab4f7f7741fc467fcde0332bf0de68b?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23027-9b628221.jpg	REMAIN	https://tag-walk.com/en/look/0754f5216fb1fb3d99ade28bab046312?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23028-e03f834a.jpg	REMAIN	https://tag-walk.com/en/look/1be9fd6d966dc72d023338aeccbe072b?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23029-5b986775.jpg	REMAIN	https://tag-walk.com/en/look/69f8d61e233d3711916251df5b3f4de3?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23030-de33fb71.jpg	REMAIN	https://tag-walk.com/en/look/687fde9eeb3501a0baace6986fbba4b9?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23031-a448b7a1.jpg	REMAIN	https://tag-walk.com/en/look/a21c6933f1d4f11639ffae4f58b7cb1b?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23032-2d3200e0.jpg	REMAIN	https://tag-walk.com/en/look/470759da17795953c04e64265d44e5ed?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23033-68f91e09.jpg	REMAIN	https://tag-walk.com/en/look/bbfd661365266a1e38b7d2a9839eebc7?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane1-4b19334c.jpg	STINEGOYA	https://tag-walk.com/en/look/e235ebf6f3dca557d5a2ad9aad7bb000?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane2-24587f97.jpg	STINEGOYA	https://tag-walk.com/en/look/27a36b3a7e3a7e22b64cad7da0913ef3?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane3-9a7eeeb9.jpg	STINEGOYA	https://tag-walk.com/en/look/fd683f6f63ff69e0181f2487fce80f60?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane4-e28e7d50.jpg	STINEGOYA	https://tag-walk.com/en/look/ff729035dc981dadf2e7dbf88f61264c?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane5-21905e21.jpg	STINEGOYA	https://tag-walk.com/en/look/415b12b1911df4711cd91796c8076cd9?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane6-2c8bfe30.jpg	STINEGOYA	https://tag-walk.com/en/look/f9153dda56af921c4036dc550290e0b4?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane7-577583de.jpg	STINEGOYA	https://tag-walk.com/en/look/163dd28d32ad5753e10f8b365562cc0f?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane8-f747921d.jpg	STINEGOYA	https://tag-walk.com/en/look/82f63f20fd6e3bebdb701a1712e01c96?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane9-9f6634e3.jpg	STINEGOYA	https://tag-walk.com/en/look/63aabff8610e343f074465f85c038d83?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane10-dc80a2cb.jpg	STINEGOYA	https://tag-walk.com/en/look/9af31cebe911daee0e4daebba730e43e?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane11-b0c4cf5b.jpg	STINEGOYA	https://tag-walk.com/en/look/9e8b898185926b0166607fb14f150122?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane12-717f700d.jpg	STINEGOYA	https://tag-walk.com/en/look/092e2e553cb2b1a92d40703892c55476?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane13-f5ec2242.jpg	STINEGOYA	https://tag-walk.com/en/look/7b1bb67ae1dd24a776d66df62e859ae9?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane14-9491c8d4.jpg	STINEGOYA	https://tag-walk.com/en/look/91efe48c96309a8308fd2b2c6971902e?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane15-552e156a.jpg	STINEGOYA	https://tag-walk.com/en/look/37917d563f7b48cfd8e558e26de03100?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane16-321f61ba.jpg	STINEGOYA	https://tag-walk.com/en/look/996aa56db32a0230ce71b4fe87849061?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane17-8dd677a1.jpg	STINEGOYA	https://tag-walk.com/en/look/5e562f8300c11e17b00dc1c7051a5bbc?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane18-5b10c00c.jpg	STINEGOYA	https://tag-walk.com/en/look/4034295711c88fd7d81d5e3b5f9142f9?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane19-28b09e21.jpg	STINEGOYA	https://tag-walk.com/en/look/f12c40a729bbb091c43dbe669dbbc74f?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane20-83b40567.jpg	STINEGOYA	https://tag-walk.com/en/look/ca306ba9def0357432d998a82a194577?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane21-29cad34a.jpg	STINEGOYA	https://tag-walk.com/en/look/04d9284261a7b0e1622941aca8b74e7c?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane22-d4022807.jpg	STINEGOYA	https://tag-walk.com/en/look/dc317e5611df3324f882311b2f4a9c13?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane23-4d39d863.jpg	STINEGOYA	https://tag-walk.com/en/look/778e7bc02af9baf738e47cda92b2bc9d?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane24-d0fd786b.jpg	STINEGOYA	https://tag-walk.com/en/look/8e1fb31bfce053ff3e71bfdaedd36b25?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane25-7cd70ecc.jpg	STINEGOYA	https://tag-walk.com/en/look/57eddcae5b4a96a3b382c9a488382fe6?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane26-1aef0c58.jpg	STINEGOYA	https://tag-walk.com/en/look/90fbec98fde4581a7c93e759ce39b537?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane27-9fe18cdc.jpg	STINEGOYA	https://tag-walk.com/en/look/58931a5645ce87cc3b70fc0d72448684?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane28-472dde6c.jpg	STINEGOYA	https://tag-walk.com/en/look/62037f361ed0621bad16eabe062ec4d8?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane29-fa8e89d6.jpg	STINEGOYA	https://tag-walk.com/en/look/6aaa535bc98681308e5c84ec2b7fb808?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane30-f7d9b0c9.jpg	STINEGOYA	https://tag-walk.com/en/look/69e9340bd253ae826d5c591e271df712?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane31-d29f1633.jpg	STINEGOYA	https://tag-walk.com/en/look/6c8f6946dced4033a7591f50b9051d34?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane32-cf4f76a0.jpg	STINEGOYA	https://tag-walk.com/en/look/463ce337e03455707693236091b6fb60?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane33-cd7af36c.jpg	STINEGOYA	https://tag-walk.com/en/look/3abc192681e5ca041028fcd31ac3e98a?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane34-01b86c45.jpg	STINEGOYA	https://tag-walk.com/en/look/52ed8a8bbd6beefbdc2e1982564fdb70?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane35-25e4d6f9.jpg	STINEGOYA	https://tag-walk.com/en/look/0d42dc059fe40680c6330c107765fcbc?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view_nw/aw23copenhagenfashionweekstinegoyarunway23jamescochrane361-05eecfcd.jpg	STINEGOYA	https://tag-walk.com/en/look/8a39a5a036e2c0001f9434b367413a9f?type=woman&designer=stine-goya&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20231-0bcf2699.jpg	Versace	https://tag-walk.com/en/look/0ee8be7496104d31f57a3a109ca70914?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20232-d42959e7.jpg	Versace	https://tag-walk.com/en/look/a4e8a514cc08c29feadc40ef7a59e2e4?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20233-730b9017.jpg	Versace	https://tag-walk.com/en/look/23f767902be846e98dae664a1aee60cc?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20234-d9e18764.jpg	Versace	https://tag-walk.com/en/look/100fe02cc1c6b9e215072dca27ef5c9c?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20235-e0401906.jpg	Versace	https://tag-walk.com/en/look/298fb5a86225012410a0c8a198648d3a?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20236-88b391be.jpg	Versace	https://tag-walk.com/en/look/70765d689dbd561786c9b61d219d2a1c?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20237-31885742.jpg	Versace	https://tag-walk.com/en/look/43f8d879c10861e062719ca17f8cf4b0?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20238-597851da.jpg	Versace	https://tag-walk.com/en/look/3c612ae118930f7a6ebf94bcc59cf176?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter20239-9f56ebae.jpg	Versace	https://tag-walk.com/en/look/4bcec8bc719ef454db24b722085c3b4d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202310-b1169eb9.jpg	Versace	https://tag-walk.com/en/look/bb0438d38748f8d959c93d99740728c6?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202311-d667358e.jpg	Versace	https://tag-walk.com/en/look/92c6bc407bff8bc434ad5f04aef4d7a8?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202312-985342b2.jpg	Versace	https://tag-walk.com/en/look/ba0ac1914f531b2d93a4983d7152d63f?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202313-d52aab2b.jpg	Versace	https://tag-walk.com/en/look/d404dc275cd70efaddf9c582212ec6ba?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202314-541d07a9.jpg	Versace	https://tag-walk.com/en/look/3445fc6081011fb4220a86accc856c71?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202315-69470967.jpg	Versace	https://tag-walk.com/en/look/8c0284b036c28937701cf6022269b1e5?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202316-032748de.jpg	Versace	https://tag-walk.com/en/look/5b5eaec2261d6e589e73cc6793ea08be?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202317-c57f77e1.jpg	Versace	https://tag-walk.com/en/look/9106a159d6c904074fe6fdd564e6a4b3?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202318-73bfa903.jpg	Versace	https://tag-walk.com/en/look/bcefeaa76d5fbae283f7f35596d4f22e?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202319-1d166e01.jpg	Versace	https://tag-walk.com/en/look/d374135c84969a715d0f1380cfce8345?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202320-04dad1ef.jpg	Versace	https://tag-walk.com/en/look/dd3a57ad6afaac2a99f06988126abf9c?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202321-c8f88f19.jpg	Versace	https://tag-walk.com/en/look/b50917fd6059b36e71e90f21350a189a?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202322-ba308a92.jpg	Versace	https://tag-walk.com/en/look/dad75dbdfc9485bea83baf8ac898391d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202323-f5855738.jpg	Versace	https://tag-walk.com/en/look/5b1144ca435dc6156f0709a78dc60f5c?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202324-0ff2474e.jpg	Versace	https://tag-walk.com/en/look/c60c4dc679af030f171b5ab138a0bfc9?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202325-d74b199c.jpg	Versace	https://tag-walk.com/en/look/2ba3acf75fad7dba84d78b3d9940530e?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202326-d4ee3514.jpg	Versace	https://tag-walk.com/en/look/c37ed38c3b2c7c42f6f43948ab20b572?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202327-9e02435e.jpg	Versace	https://tag-walk.com/en/look/7b378179d4c6191e92af2b561defb54f?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202328-39225fd8.jpg	Versace	https://tag-walk.com/en/look/db9ed933a47da914264d1ec5cd6d279d?type=woman&designer=versace&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/versacefallwinter202329-cc455aae.jpg	Versace	https://tag-walk.com/en/look/0d9c99963efa46203cfc5e20f42f1d4e?type=woman&designer=versace&season=fall-winter-2023
