caption	image
NADYADZYAK fw23 The woman is wearing a dress made of a lightweight, flowy material, and it is blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232422-2458f79e.jpg
NADYADZYAK fw23 The dress is made of a light blue material, and it features a ruffled design.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232423-a1fe20b9.jpg
NADYADZYAK fw23 The black dress is made of silk, and the black pants are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232424-462e0512.jpg
NADYADZYAK fw23 The woman is wearing a black dress made of silk and a black coat, which is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232425-ec72506c.jpg
NADYADZYAK fw23 The woman is wearing a black dress and black boots, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232426-2090930c.jpg
NADYADZYAK fw23 The woman is wearing a black dress and black boots, which are made of lace.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232427-e9a187e1.jpg
NADYADZYAK fw23 The woman is wearing a dress made of a material that resembles a checkered pattern, and it is blue and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232428-02c96b48.jpg
NADYADZYAK fw23 The woman is wearing a black leather jacket, a black skirt, and black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232429-f2799693.jpg
NADYADZYAK fw23 The black clothes are made of leather, and the woman is wearing a black coat with a white ruffle.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232430-f99904c0.jpg
NADYADZYAK fw23 The black clothes are made of leather, and the white clothes are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232431-7f6b630e.jpg
NADYADZYAK fw23 The woman is wearing a black dress and a white top, both made of lace.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232432-39d285dc.jpg
NADYADZYAK fw23 The clothes are made of a lightweight, transparent material, and they are predominantly white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232433-afc81ea9.jpg
NADYADZYAK fw23 The clothes are made of a see-through material, and they are blue and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232434-bf90b0b9.jpg
NADYADZYAK fw23 The dress is made of a sheer material, and it is purple in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232435-268a13bf.jpg
NADYADZYAK fw23 The dress is made of purple material, and the skirt is made of tulle.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232436-ed5549a8.jpg
NADYADZYAK fw23 The woman is wearing a dress made of chiffon, which is a sheer and lightweight fabric, and a brown belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232437-26b24c23.jpg
NADYADZYAK fw23 The dress is made of chiffon, a lightweight and sheer fabric, and the shoes are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232438-5e73c4bc.jpg
NADYADZYAK fw23 The woman is wearing a dress made of a sheer, flowing material, and she is also wearing boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232439-18f6919e.jpg
NADYADZYAK fw23 The clothes are made of a lightweight, sheer material, and they are predominantly blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232440-38d70c50.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a sheer overlay, which is made of tulle.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232441-39b8b6f5.jpg
NADYADZYAK fw23 The woman is wearing a black dress and white shoes, both of which are made of sheer materials.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232442-3705dcdf.jpg
NADYADZYAK fw23 The woman is wearing a black dress with a sheer overlay, and she is also wearing white socks.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232443-f30fea6f.jpg
NADYADZYAK fw23 The woman is wearing a dress made of a light, flowing material, and she is also wearing boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232444-93382191.jpg
NADYADZYAK fw23 The woman is wearing a dress made of a light, flowing material, and she is also wearing boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232445-cdacfb53.jpg
NADYADZYAK fw23 The woman is wearing a dress made of tulle, a lightweight fabric, and it is blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232446-368e7ce1.jpg
NADYADZYAK fw23 The dress is made of a light blue material, and it features a white belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232447-c8a8d6b1.jpg
NADYADZYAK fw23 The dress is made of a light blue material, and it is decorated with white ruffles.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232448-66d97de7.jpg
NADYADZYAK fw23 The woman is wearing a dress made of a light blue material, and she is also wearing a blue coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232449-1ebb5dca.jpg
NADYADZYAK fw23 The dress is made of black tulle, a lightweight and delicate fabric, and the skirt is black as well.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232450-2e7f6767.jpg
NADYADZYAK fw23 The woman is wearing a black dress made of tulle, a lightweight fabric, and a black and white dress with a ruffled hem	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232451-7ca3edca.jpg
NADYADZYAK fw23 The woman is wearing a black dress and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232452-a99efce6.jpg
NADYADZYAK fw23 The woman is wearing a dress made of black material, and it is decorated with white ruffles.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/nadyadzyakfw232453-f4d095a2.jpg
Cos fw23 The woman is wearing a black dress, which is made of silk, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240001-6241f7b9ac1a7453fa83.jpg
Cos fw23 The man is wearing a black coat, which is made of wool, and a black tie, which is made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240002-ba8864529c2f42070d8d.jpg
Cos fw23 The clothes are made of silk and are black and blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240003-a29811245286d7db0d15.jpg
Cos fw23 The man is wearing a black suit, a white shirt, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240004-d0d1d15f99ee18b1ff61.jpg
Cos fw23 The man is wearing a black jacket and a blue shirt, which are made of materials suitable for the summer season.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240005-065b3e55147f3890f7bb.jpg
Cos fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240006-a015f1ac4602262f706d.jpg
Cos fw23 The man is wearing a jacket made of a green material, and he is also wearing a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240007-dea2526e1a7a5f79b641.jpg
Cos fw23 The clothes are made of wool and have a blue and grey color scheme.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240008-c1ee51f5ae63d24aa25f.jpg
Cos fw23 The woman is wearing a blue coat, which is made of wool, and she is also wearing a blue hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240009-272468f5f5c95d11781a.jpg
Cos fw23 The man is wearing a black suit, which is made of wool, and a black tie, which is made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240010-2797857a9cfe10833c9c.jpg
Cos fw23 The clothes are made of a mix of materials, including a black jacket, a green coat, and a blue shirt. The colors of the	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240011-426e190591d20ce18782.jpg
Cos fw23 The man is wearing a black jacket, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240012-0dbbcfa5df851e5d44ea.jpg
Cos fw23 The clothes are made of materials such as black and blue, and the colors of the clothes are black and blue.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240013-e1bac50c31d967a87b96.jpg
Cos fw23 The man is wearing a black suit, which is made of wool, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240014-bc3459e0d4bf69431fd9.jpg
Cos fw23 The clothes are made of black and white materials, and the woman is wearing a black top and a white skirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240015-6017a77ee3dcb664f065.jpg
Cos fw23 The man is wearing a brown coat, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240016-34228cae213a13e3c565.jpg
Cos fw23 The clothes are made of leather and have a brown color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240017-9571e95c4884faac660c.jpg
Cos fw23 The man is wearing a brown jacket, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240018-2de87a1bd122a5a6103d.jpg
Cos fw23 The woman is wearing a brown coat, a yellow belt, and a brown scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240019-1ce4c55b0f61b10efc68.jpg
Cos fw23 The clothes are made of materials like silk, and they are predominantly white and gray in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240020-804dacee6f68c37710f0.jpg
Cos fw23 The clothes are made of black materials, and the woman is wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240021-1225ef48652119666e9b.jpg
Cos fw23 The man is wearing a red coat, which is made of wool, and a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240022-219af7c17fa1e2c8abd3.jpg
Cos fw23 The man is wearing a black leather jacket and black pants, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240023-561bda15ab289ad7789a.jpg
Cos fw23 The woman is wearing a black dress, which is made of a material that is both lightweight and flowy.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240024-9b2a1b024fd6967eaf21.jpg
Cos fw23 The man is wearing a black coat, which is made of wool, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240025-83e1202abcfd97096668.jpg
Cos fw23 The woman is wearing a black sweater, a black skirt, and a black bag.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240026-22b3cbaa00ebd570483d.jpg
Cos fw23 The clothes in the image are made of wool, which is a natural fiber obtained from sheep, and they are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240027-4f0d580f89cfe42c93fd.jpg
Cos fw23 The man is wearing a suit made of wool, which is a natural fiber, and a tie made of silk, which is a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240028-63472975dcc81f4af88a.jpg
Cos fw23 The woman is wearing a black dress, which is made of silk, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240029-9229103811590cd1d9ac.jpg
Cos fw23 The clothes are made of black materials, and the man is wearing a black suit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240030-b72b39f6fca4029c3647.jpg
Cos fw23 The woman is wearing a dress made of wool, which is a natural fiber, and a sweater made of a synthetic material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240031-c4063a33ba39632be5c9.jpg
Cos fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing black boots.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240032-868729684a3b18139fd3.jpg
Cos fw23 The man is wearing a white sweater and a blue jacket, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240033-51fe3c2ac9b64f1b1a1f.jpg
Cos fw23 The woman is wearing a black coat, which is made of feathers, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240034-b9f2b40c9ed10b78ff85.jpg
Cos fw23 The man is wearing a black suit, a brown coat, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240035-42ad58728d4e103eafa1.jpg
Cos fw23 The woman is wearing a dress made of a shiny material, which is likely a metallic fabric, and it is silver in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240036-26de2dc31a157a5e0d1d.jpg
Cos fw23 The woman is wearing a black coat, which is made of fur, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240037-5bad6f517037670e828a.jpg
Cos fw23 The clothes are made of silk, a natural fiber, and are silver in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240038-35050552fdedf064a77f.jpg
Cos fw23 The woman is wearing a black dress, which is made of leather, and she is also wearing gloves.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240039-970a3a33b104b8ea21ff.jpg
Cos fw23 The man is wearing a black suit, which is made of wool, and a black tie.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240040-8437dccab43557ceef78.jpg
Cos fw23 The clothes are made of black and white materials, and the woman is wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/cosss240041-5c885358331c2e7d03c9.jpg
Area fw23 The clothes in the image are made of fur and are brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look1-7fd37ee3.jpg
Area fw23 The woman is wearing a brown dress, which is made of a material that appears to be a combination of leather and fabric.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look2-d6159314.jpg
Area fw23 The clothes are made of fur and have a brown color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look3-4d807b3b.jpg
Area fw23 The woman is wearing a brown dress with a tan jacket, which is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look4-747b8360.jpg
Area fw23 The clothes in the image are made of fur and are predominantly blue and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look5-f4beeb0c.jpg
Area fw23 The clothes in the image are made of denim and are predominantly blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look6-87f34a0b.jpg
Area fw23 The man is wearing a blue fur coat, which is made of fur, and he is also wearing a blue hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look7-08b46f4a.jpg
Area fw23 The clothes in the image are made of silk and feature purple and white colors.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look8-bc634a25.jpg
Area fw23 The clothes in the image are made of purple and black materials, and the woman is wearing a purple dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look9-aa0689ba.jpg
Area fw23 The clothes in the image are made of fur and purple, and the woman is wearing a fur coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/look10-673826ff.jpg
